Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Income
-0.6764088720283695,0.9074333615679364,-0.4053274152610889,0.472413976566555,0.457877784772078,-1.2283596870625695,0.2797167932589327,-0.5658039865222766,0.3828326683415142,-1.0985446257798155,-0.3124147494106884,0.397399262327376,0.3108633030542092,-0.9344501044942627,<= 50K
0.2629964096391375,0.4201365976689607,-1.42052601418804,-1.7031392785094375,0.6213233156344123,-1.1869334000558718,0.09608351435282364,-0.15668198611994205,-0.5294445345398506,1.5583167216375964,-1.0282882310698584,-0.8093031584364809,0.6367183195183015,0.3066092335909434,<= 50K
0.11440593921799956,0.28966476988087425,-0.5906633936763882,-1.0720193493393593,1.5886592500116594,-1.1421962982520573,-1.9664254945703952,-0.7251312619495351,0.794803488721185,-2.0270355473482455,-0.8419413649246582,0.9149076088461479,-1.261962306837105,0.1713690780562937,<= 50K
-0.01617660281770103,0.07048602171419588,0.5895489915130319,-1.2754701241200668,0.9345618669622289,-1.2055092508254857,-0.47771337778542217,-0.3478227244511544,0.4108711955331807,-1.583657928418193,1.6063251355813715,-0.27289601941548847,0.7739092588506039,-1.2487319651815434,<= 50K
-0.548481072990536,-2.2541260854978837,0.8065122031544835,-1.0331046691497165,-1.1482123192527889,0.5506645980885264,-3.096090653285667,-0.21745609080256412,1.76532562913249,-1.014597089829735,-0.8871880484808929,0.9356424395183739,-1.1925484860353728,1.4224813964106697,<= 50K
1.0669039838183587,0.5298843226738822,-0.9790396572015369,-0.09351028705146748,-0.25692240645122755,0.09412239290356171,0.3054544620491021,-0.5263840589488984,-0.5455053082848554,0.719004259131523,2.3059206549145137,-1.2092612302297086,0.734355139601188,0.5217773164931666,<= 50K
0.4466945411837086,0.24797151658032712,-0.5647139061907265,0.15285299859095716,-0.27750854224794314,0.5645097290844623,0.4524975285835567,-2.413532378514401,0.1737338869249632,0.2256841559845411,1.0456702910330045,0.01822990808615922,-0.4208919213406341,0.9317132847931608,<= 50K
-0.7614193084139446,-1.5164323496883778,0.5959046276332435,1.3319510341760226,-0.3397754681710451,-0.75119500556314,1.1918612392564991,0.5219225208750051,-0.28082305355610765,0.24623096469870925,-0.9843886975265392,0.33755878839753,-1.971126760096414,-0.8769407550628919,<= 50K
-0.18004915095681454,0.16905811297000783,-0.41519777522216017,0.9923492686153772,0.19691065932803054,-0.47439925863058546,-0.20786226067317426,0.6522720300200275,0.37652705772098016,-0.3200540401017456,1.4461742967791624,-0.9210314443272911,1.4878551383017053,-1.4548704658750002,<= 50K
-1.25467960439445,-1.1197539613307474,1.1623195335977603,-0.5861765843309483,-0.2786507533680401,-1.3989873987700034,-0.5108420059999199,-0.2363785129999454,0.5768864955031171,0.3433099916916409,-0.6630990114055013,-1.3397584580876865,-0.26259820586087235,1.8066952959307916,<= 50K
0.2888739194232254,-1.1016238916211463,-1.5549021280334319,-1.002285926781949,-0.29088690258448896,1.2250962506211776,-2.6234957996224058,0.2902726396431072,-0.9753143738468208,0.6885695949953627,0.22845463128194252,2.1281159685373274,0.11867031521534302,1.5908758082260888,<= 50K
-0.869004693405612,-0.2860273509848703,-1.969821858279763,0.16593041989765178,-0.24078106755556455,0.4182083237827503,-0.16593042974403513,1.4305676415737798,-0.2534720318024362,0.5298894740154496,1.6153980564980808,1.7663358953807748,0.38601537982306705,0.13226489783408693,<= 50K
0.3926312939493535,1.6372791340526476,0.07713220712506796,0.1585626804757314,-0.8217841638677129,-0.7801814711516246,0.5636749612749076,-0.8983494685711026,0.3110986655837341,-0.29167201040902707,-0.6349389667116431,-0.8327965679041203,2.381264052277758,0.5363438451450699,<= 50K
-1.3855860096939925,2.505849804785351,0.12572070431908502,-0.7242073021713493,-0.18339174139739792,1.6275882705445226,-0.7036418241962445,-0.41113657808142234,0.5506695936061935,-0.23709441141524806,1.3626003964666997,-0.7561865232137975,-0.6911696311088744,-0.38179190382972095,<= 50K
-0.2855865137841016,0.35701729437823987,-0.21869875265573477,-0.7233806257877211,0.5233733606538067,-0.7864766618378667,0.8303089012852546,-1.9231860997247117,0.23722587460140016,-0.07363945346190379,0.3779056921842841,0.5135749591502885,0.022992504610547415,2.0857550156903475,<= 50K
0.6223588010488699,1.850303491668159,0.2682418588586464,-0.6078033086470411,-2.0610618073052,0.37995652378687605,0.6327697939810312,-1.253823285120287,0.03251965713354161,-1.410790192124019,0.8241530723800952,0.6797269588668889,-1.8332999640334362,-1.4872473228496017,<= 50K
-2.063312266892561,0.3795912478891297,0.3553270246452759,0.8899563667993878,-1.0827461432446372,-0.45240199661793057,-0.7624413182682751,-0.9167637238411528,-0.946740835642458,-1.296862855379368,0.3811476610593843,1.462320365983698,0.8645592248338937,-0.4204003624985856,<= 50K
-0.12829672260724453,0.40499676737809887,0.1280546004047001,-0.9108869159184505,0.47022478338911294,0.5252875716788437,-0.9318983955846256,0.13065733706968932,-0.23034906701673058,0.46828766299069324,-0.6564461067800869,1.932239659353951,-1.395269860642542,1.814900302311257,<= 50K
-0.8503861535026992,0.5656139140959777,-1.0958748914637446,-0.7589854184670687,-0.8848489382987459,-0.5192782622682914,-0.9415766203483584,2.178810795664422,1.0159840378875347,-0.2958058702032499,0.9845926950195554,2.264744673919464,1.036630543826301,1.5164781695385126,> 50K
1.2295545265024412,1.4641721590397996,0.9552931723657094,-1.0426880724336312,1.5600725882025992,0.06248080975482476,0.3159013021723814,-2.067208816366839,-0.7745445001215323,1.2408017220806173,0.987409054382025,0.8103183116512686,-1.4376626585559973,0.23096044218058148,<= 50K
-0.06876845854273611,0.7397430354753675,-0.15436845812248473,-0.7695796855230344,-0.6089779702323401,-2.5626866086468265,-0.2750739465814068,-0.1560064434537263,-1.3946964004409448,-0.5101472336193115,2.627144536879182,-0.809114445575398,0.9953232016647231,0.025723664447137546,<= 50K
0.1945023291254424,0.9084961414141681,-2.346294632912021,0.5947091906584753,-1.0049647521921155,0.6932596704050368,0.36936030915160445,-1.688443657439068,1.5245496648886272,0.728092288196672,0.13025181886414108,2.268081722292658,-0.7954389873085508,-0.2207686879122173,<= 50K
1.0411855527822689,0.9078806361486996,0.47607161451972246,-0.8691760449139327,0.37715967917058196,2.97809399581908,1.1607013784416336,0.7363233176751177,3.364814908617755,1.130803537714122,0.6091401046184924,-0.2695863748735566,-0.47406765430259556,-1.2110547419130822,<= 50K
-0.09011746740192433,-0.5539150134813499,-0.17514718004536683,0.2617283190687235,-0.5372429717331372,0.9596762485146338,-0.1805991860341483,-0.47146077452430396,0.7344740548134924,0.099930543642695,-1.0905629417667253,-1.4778112105483903,-0.4057728894523316,1.6047358503088132,> 50K
0.4846879690518929,0.6214155955737833,-0.2209517492135795,0.3727400206367486,0.8448442361006562,-0.16358447250661526,-1.376840008522202,-0.7961565825409446,-0.8043874285452904,2.5029754331630505,0.3095029554632852,-0.2342711763349511,-1.3498325687292354,0.8047079796465141,> 50K
0.44395342758869294,0.14768416393420936,0.4319594109698153,-1.1516205522653267,0.016636803395533507,0.1156830616290223,0.7615630166601468,0.9992826314095591,-2.7314197587286846,-0.23382790149579116,0.8887145092751869,1.6928379218577514,-1.0467682014173185,-0.06864364734053255,<= 50K
0.6401011300229906,0.623329556987206,-1.24364014566245,-1.1149720423136964,-2.121379558823416,-0.453166547231382,-0.8261493293930554,-2.1446417490452365,0.4265939110646504,-0.2764729663021011,0.5756687692087151,0.37645707418011903,0.8029256543392623,-0.33070913621548864,<= 50K
-0.029426593853529942,-0.1711790920192239,0.9234491470758812,0.7338427601017606,0.508744697312978,-1.3563976590347102,1.972594699099072,-0.46706645116439593,-0.3046859258349259,1.6690133248920225,0.09334084095554736,-0.3637763167456582,0.7097729289503953,-1.0289954949489928,<= 50K
-1.7051846133943358,-0.7221920188880196,1.7207694992940419,-0.8830332381219712,-0.33960827661462145,0.17854610006167698,0.5631575880284957,0.37473534679764137,-0.9137021037524368,1.5564255995095868,-0.1148571970989016,1.1833169202590277,-1.1555559375928584,0.4484343399238164,<= 50K
0.5741892630640071,-0.7699089448891581,0.695911317836427,-1.427817817570733,-1.010859022093703,0.7160643766395832,-1.4581957887955104,0.7243814618720837,-1.0801376776818865,0.7532358162234073,-1.7579272794545544,-0.2974240622468993,0.5116066193313008,1.8814713405526773,<= 50K
-0.8016901557344434,-1.8084163835004436,-1.1602705381525935,0.6323378730616597,1.9756791552380932,-0.6705218355425394,0.9448217830452276,0.09554556352633803,0.4379492663787328,-0.23771998645337564,-1.0735618988742637,1.2960349019228525,-0.4584365722661657,-0.7924374701612469,> 50K
0.17334807466923627,-0.11896359498192291,2.009171240785308,0.10874968766163576,0.025271605576414665,1.03407541110112,0.038084986311455196,0.6613481545911436,0.3429434713332543,0.9812497269047167,1.058824041005555,-0.8595622789088525,-1.093330342218544,-1.1749158169389946,<= 50K
0.36415207296967256,1.4742283026664151,-1.7693839973379033,1.893810641422363,0.9150846089185304,-1.1968575550478375,-0.3578712563525128,-0.9174318519212552,1.2187843620993923,0.7394467470483221,-0.33509128299746066,-0.010638555398678326,0.7790850997249609,-0.27300649842548874,<= 50K
-0.8351689697762765,-0.1036094035366378,0.2820510173526598,-1.0552622777804384,-0.28634186369795134,-0.049176122732761285,0.01764778317635618,1.2781693498499522,0.5511572161568514,0.4810964164982104,-1.1048257063517006,-0.48198460052438435,0.25763303553370837,-0.08073250930039573,<= 50K
0.8347750923905521,0.668323013681762,-2.0611065074211137,0.25280930935123996,0.5027076868505824,-2.0806692975493775,0.3431918756957466,2.7740718811762717,-0.5164724314460041,-0.481035364341531,0.22103675302744438,1.0420552670248062,0.8989567615062378,-0.8251131430169671,<= 50K
0.306681403085766,-0.36108062630867926,-0.5976141369480991,0.8800186988185632,2.451205085445845,-0.21099426807237553,-0.5933701846309345,-1.0910524864143676,1.1151306229729003,2.1717327296003273,-1.4931057838956427,-0.32414515799886773,-2.195406114405852,0.6287549753642337,<= 50K
-0.6759018302623071,-0.9644246075586392,-0.6353276384403101,-1.358836005813069,1.236764826224047,0.8082713313456196,1.337648326522503,-0.521764110304201,0.3697770775931879,0.4376596894711795,0.49699093696394814,-0.46837058177694646,0.5771601303388657,0.8643266657748634,> 50K
0.22046137668668994,0.2538994411100845,1.7580136575478107,0.7995054057683026,-0.7883395328481124,-0.31686352625448017,1.631617129804706,2.683157259808702,-0.5774487069488736,0.5413861079683865,0.3899390131934271,0.4809383837506331,-0.8122459139227075,0.5742294110910127,> 50K
-0.8139620720993236,-1.7483489691449736,0.811539654450448,1.8714185897711608,-0.38368263392994123,0.01980244438402226,-0.8993116195679043,0.1972129008967217,-0.13297499323503698,-0.8610498424816203,-0.5924327023187802,-1.9778226626552238,-1.7072700228583104,-1.999192870768233,> 50K
-0.7117124671528061,-0.3001221313980755,0.3220216760708021,0.9989534743234683,-1.43745214556738,1.0199246940704703,-0.31986507828902194,0.6599091321702544,0.6340072946000926,0.22570663629374008,0.39788020435711186,0.7032955486494401,2.4929013067463472,2.8247574658249084,<= 50K
-0.3522716592145648,1.4347230720877964,0.03687621126090245,0.6428472984463134,-0.6819345887480535,1.2012675747814414,0.5896285248132377,1.24306228412675,-0.6753646326580035,-2.719077735574631,2.0102404866865333,-0.6573648265295735,-0.10928553589398962,1.893442308596195,<= 50K
-1.0266674703566694,0.5885153217783479,2.049378274903572,0.3263820450081775,2.1483988042516526,0.10004145220417993,1.0486468551389228,-0.1124755797044037,-0.7674814777252412,0.21201100158895433,-2.2427094723080407,-0.944943530253851,-0.1863698011270265,0.3701284953864934,> 50K
1.7345810973156304,-0.2602504956144843,-0.7458464265490836,0.2962361449653326,-0.6322229877198018,-1.65231313926183,-0.6731517621989676,-1.1011677646395508,0.7511268591051697,-0.7269780521901881,0.7511651607137272,-0.6710036209304441,0.3149607972755355,0.5623792780717611,<= 50K
-0.6967326858189848,-0.9885941288014197,0.732365991325689,-0.8689340194068789,-1.4284735665399317,-0.8554101936200221,-0.6667312828383245,1.0823970868954986,-1.9282978413231755,1.4618442686100876,-0.7951805691297913,0.2617919455308444,0.7951431073448865,-0.24413233636685183,<= 50K
-0.9934211790703996,1.770853103658829,-0.2989524785624666,-0.40598572452049403,2.037881127558125,-0.45468246491510916,-2.0710594253613497,1.6136310488173418,-1.0934442358011582,1.9553872206462184,0.19159419141245837,-0.04770294168191971,-1.316442228644396,0.5557201195874347,<= 50K
-1.0349182555955598,0.5649420964491393,0.08790801472635858,1.352260882551858,-0.8502833906375404,-1.2917201118390964,-0.609004353071868,0.3555442158181851,1.4391243585662619,-0.48573836901558826,-0.2098258388163498,0.1548649645874159,-0.879746240211629,-1.3271312151967711,<= 50K
-0.09760609701179694,0.8577972995350489,-0.3264988047907372,0.8957092352271947,-1.5793251910590604,-0.08944177338635559,-2.1549472420436424,0.34252734740855445,-0.9547797618921107,0.7844566091926094,-3.1051374342336526,1.0550034898966991,-1.4746433720319443,-0.5851055029586596,<= 50K
-0.9617358744180399,0.73449477062858,0.20052038322463347,0.8491693481093399,0.4100675136096966,-0.48859019827665584,-0.9711391816406926,0.5844006214395242,0.5143777772530156,-0.7088843211889151,-0.9658158288237125,0.3199672846186145,1.2847018469075773,-0.00028323174854575836,<= 50K
-0.2533921813466058,-0.2638452591534095,-1.4547057151304543,1.2003504980991566,-0.21046474715119218,-0.8723792885917342,-1.6669706144663303,0.7666660872151231,0.8063802395329733,0.1587442531225644,0.6120590613343118,-0.12832440310546622,-1.203916075658708,1.2683145486336058,<= 50K
0.8343702207021791,-0.878942134002555,0.8865467821618025,1.1429827269739024,0.11527108015720133,-0.47953987625649686,0.42379200274207396,0.09526383365797499,-0.616207339197998,1.2227508027352545,0.8152895767177193,0.29701366367705856,-0.2822378382252154,1.3018045197927048,<= 50K
-0.6538960164953322,0.5390160798287331,-0.5987191079378263,1.5080184345928385,-0.4507567005187846,-0.3079263414164332,-0.20911196236324786,-0.864655264425825,1.8507238722535582,0.6449082410581309,0.11227182155215669,-0.522371047154243,0.5437911646178311,-1.1017636382618887,<= 50K
-1.3192211318040643,-0.7703292375348618,0.7655977625788967,0.8777460626537701,0.12434276229918129,-0.20351284014895835,-0.04022849261886813,0.6802397699912474,-2.0664958015349115,0.4051889845002834,0.7571284604416951,0.7684232421931869,0.3054163512338635,0.5520486771999358,<= 50K
1.5571589071528102,-0.6450753122462355,-0.06657046152986831,-0.18819898476360875,1.204273807415005,-0.3244764092287062,-0.8684743216892189,-0.6930928036421031,-1.5305943626135412,-0.21763656212322197,-0.10582818633815877,-1.293889484426353,-0.6113711832193879,-0.37645399916519845,<= 50K
0.8322948791699053,-0.8368803119455782,-1.1642257644157203,-0.31104839890246927,0.7653339794705614,-0.19824712259814628,0.4500225975643069,-0.733067206257742,0.32943058566828143,0.5316643225646881,-0.9081467152881296,-0.7490841036440609,-2.021235617409081,0.4893749817677738,> 50K
-0.7910038630535622,-0.24335210978314772,-0.2006767395592796,0.4963946313172354,-0.5582355800850757,-0.1633345914276906,1.202798782097828,1.5941420858462663,0.5438202635363472,1.2291079548401265,0.3364686852295514,-0.19378295970172715,0.6850438894108304,-0.5682528334698163,<= 50K
-0.9807772348266124,-0.8512489031535133,-1.0647104183943041,0.24194617369529056,0.10256177147472502,-2.3669643099436612,-0.25516216715509393,0.8725033353544743,1.53007800662944,0.9920320450539881,-1.3954303723662855,0.23211817742172197,-0.15816986227877644,1.3268911700713009,<= 50K
-1.3199933630436287,0.3988653207035882,1.2489340402218085,-1.9212497012886278,-0.33999723635590573,-1.1081610385860148,0.6486756337901481,0.2947361694835203,0.8402069396485714,-0.8080258622677755,-0.2216228894899147,-0.25425733241258147,0.313328058861903,0.2717886451306079,<= 50K
-1.2637678734630686,0.1685252625851594,-1.8611568155760947,0.5625138242268601,-1.580111051874487,0.6425252583606134,-0.7281425062894885,0.5489479266129783,0.9259872756306406,-0.9858983126228079,1.2317313584886012,-1.036941960744816,0.11851781391327383,-0.8252650288353629,<= 50K
-1.710248737111585,0.26729669750770035,0.92655968806623,-0.41793992801911156,0.7761026957023929,-1.065807925814215,0.5642256505332461,-2.971442452589444,1.2238899597440407,-0.5775675635828672,-1.176986672198451,-0.5629336399856866,1.8584351466668405,0.4476447137755103,<= 50K
-0.22765046957358687,2.6330101069813066,0.6528554604713338,0.34736820183446926,1.1294052131396948,1.250060075081843,-0.6219390955616573,-1.07095627021149,-0.9896132208613428,0.05716164004074496,-0.07932275042390502,-0.610216297197759,-0.9368875937475509,1.2369753049675196,<= 50K
-0.6065480612947637,-1.120098065531184,-0.368599014933994,-0.9019704907843097,-0.7833047788894629,-0.0076555313652026695,0.5574911595817087,3.0090715584021273,1.7501122723374802,-1.3003245970021118,-0.19406793314544754,0.4875050525973708,0.38281225830385307,-0.621992460845922,<= 50K
0.8192157320608432,-0.9285010411069373,-0.6068751218979598,-0.34115427050110936,-0.6285167120230416,1.468258217303863,0.45255187219436943,0.5172990907346297,-0.576378754556725,2.6020483443499915,-1.2874921866822728,0.8795935303843901,1.9305019494642008,0.41397771219539176,<= 50K
0.1827237162347299,-0.3144437748620599,0.6112073792465483,-0.032371376831178064,1.6793927781732154,-0.5675298596969417,-0.7189123099497416,-0.9520438773802781,1.5633617764532026,0.5053323673790995,1.4054012281451338,-0.3021139004004212,-1.417166934436832,1.0534284416984236,<= 50K
0.8767325345473044,-0.6755829162899121,-0.9918753741669772,-0.6878655892533371,-0.20760698341600586,0.12471099714412613,0.4814831194153484,-0.398393224818608,2.0465333169135183,2.037453843513413,0.29279665395589455,0.3477243053024701,-0.6093839803897045,1.188116187838087,<= 50K
0.1910431615042711,-1.379089204858268,-0.6111787518494913,0.0793897997945587,1.1363305484984982,-2.4038194934049852,0.36737855245094203,-0.00347207191358552,-0.5159660616016817,-0.4356623219950696,1.0069213749501595,0.003919179756497956,-2.437637630087441,-0.07181617766781997,<= 50K
0.528199644669461,-0.6587897442075282,-1.7534850961386654,1.213103732710139,-0.44931155486436924,0.22927567212427788,-1.9189384159016352,1.1988955942610973,-1.2603233543690207,1.3297346169012363,-0.6407394629024941,0.4049020619560667,0.8328067432122415,-1.2733874419194504,> 50K
0.5564179731998806,0.6882127145321593,-1.8360950629323352,-0.4720213880186497,-1.417671449278073,-2.1303094445532964,-0.2293483578260102,-0.3001348637671901,-0.7087697177814033,-0.8820915215890774,-1.6292673187149043,0.009194489270367307,0.589581959945222,0.3488967997935083,> 50K
-1.677170951683389,0.7603460070456178,1.0038101069502638,2.416374902333657,-0.7168648172065132,0.6421846072708102,1.5776013129509108,0.6104850169243314,3.0236218295326527,-0.26781362728316777,-0.4571225668969495,-1.817334540489593,-0.06150944720159853,0.034248470391193796,<= 50K
0.27651783578107825,0.5488181211450582,-0.1965210875671184,0.32378714250760837,-0.24901739214170965,0.5924293355486943,-1.3338962053388161,-0.6898092930268278,0.31710434767528795,0.7252354525585215,-0.143095759736506,-0.3376881785658149,-0.23273733207063232,-0.8865388422775374,<= 50K
-0.24996827658219395,1.0664054675895362,-0.12759057318878755,-0.2770395813533676,-0.16610361551154856,1.8338741718548839,0.8575390570790394,0.8705491967780155,0.5281056654125452,0.5527185524142201,0.8601233291105698,1.7505849085379288,0.18819952534561335,0.20489556910843454,<= 50K
1.3604219193942964,0.16390539288457137,1.0025350969293694,-0.3489595151598342,-1.362688127782719,-1.2991139021272893,1.7018612742717538,2.8582204309926285,0.04223992660676083,-0.5431743191095603,0.35105556468403903,-0.652474129479283,1.9767541149505892,-0.7803896082696006,> 50K
-1.3203130919968886,0.1478197027637124,0.6621442863146901,-0.03490612446863192,1.435969220426808,0.09001625973957161,-0.3690056593143898,2.679136675282552,0.39729179499669837,-0.6640801730368457,-1.048826286367716,-1.1202657212008518,-2.9460863834971835,1.2555973793712814,> 50K
-0.1481903594772483,0.7618057529565586,0.18811725988914615,-2.4363651247009552,-0.21960520693664096,-0.1520037467824722,1.4094935515802391,0.9626350606649707,-0.17769433648289926,-0.04245118335898399,-0.7520140954476265,-0.8949800169292728,-0.7570687037769437,-0.21616040752807972,> 50K
0.09146711912900968,-0.26940189567032535,0.31657389753532184,-0.43871493133879763,0.7142794735369866,1.9909911852134021,1.2356775440530898,-1.0274739116457372,-0.5819771817499647,1.2544235995218234,-1.6262668685998127,-0.2856455061130891,0.03424285546937849,-0.286505969213947,<= 50K
-0.24119091881860993,0.3340140841112052,0.0350441800811632,-0.8194540114060387,1.7732343871922882,-0.006317965043645345,0.36228108606659265,-0.3020106157859865,0.028289373578412696,-0.7646264731690514,-1.2438449459308785,0.6863926839187867,-0.916416565833995,-0.3032518565744676,<= 50K
1.7538809381562852,1.2969730700197806,-0.7835450470761793,0.44209739414295657,-1.4148466255231278,1.3018411978425846,0.08624953956758967,1.180460792599885,0.26976762173063523,-0.42389893104632337,-0.27706410459186964,-0.37765339968579636,0.4307196366342576,-0.7814411055961547,> 50K
-0.009251168864395667,0.1284840678421964,-1.5912163552390142,-1.1196967132738629,-1.6663949819965373,-0.2903777749778496,-0.09045626159770545,0.7409931431031012,-0.8786525215251633,-1.342649453534029,-0.5356081246099383,0.39270274950798884,1.6885535961675622,0.09131847532526012,<= 50K
-1.0497719659058113,0.4150384544568959,0.08171279445412415,0.04010044419347605,-1.3262980235491366,0.40514076024091994,-0.4643583262078322,-0.4727293938340538,0.88732681325913,0.5752519835190814,-1.1324054237795163,1.5077354010166597,1.0295880286991663,-0.8582324039109563,<= 50K
